4441,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,-1.073092776305581,1,0.0
5198,0.0,1.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-0.9852802874083743,1,0.0
8529,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.5781430831642318,0,0.25
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,1.004937059558692,0,0.25
13253,0.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.8260869565217391,1.6878291208136609,0,0.5
18371,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5215695631806267,0,0.25
16263,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.17391304347826086,0.12072143411729919,0,0.5
13843,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.7542888078321748,0,0.25
4778,1.0,0.0,0.0,0.05882352941176472,-0.16282445724496575,-0.1747350767414395,0.0,-1.1039493016310145,1,0.0
14781,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,0.051626265457171576,0,0.25
14714,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.45279805417646696,0,0.25
6643,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.3566186099801425,0,0.5
6416,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,0.26865567227883647,0,0.25
2754,1.0,0.0,0.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.6620385536904758,1,0.0
13377,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.25863923916857967,0,0.25
4860,1.0,0.0,0.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.0,-0.5455700665640255,0,0.25
10368,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,0.9524448195084496,0,0.5
5158,0.0,0.0,1.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
