6881,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.34782608695652173,-1.0430585002227575,1,0.0
3782,0.0,0.0,1.0,0.23529411764705876,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.1683302278364756,1,0.0
9187,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.9992032955736291,0,0.25
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.3654717766177689,0,0.25
13714,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
5201,0.0,0.0,0.0,0.9411764705882352,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.7334089893053074,1,0.0
10844,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.2982441017181385,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.2982441017181385,0,0.25
5678,0.0,1.0,0.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
6838,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9130434782608695,0.3460940601541636,0,0.25
5277,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
8016,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,-1.1039493016310145,1,0.0
12392,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4757817897530958,0,0.5
15129,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.5217391304347826,1.5199876386229922,0,0.5
11185,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.3913043478260869,1.3566186099801425,0,0.5
17234,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,1.226424421585273,0,0.25
6628,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.8916420749656663,0,0.25
3859,0.0,0.0,1.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.2724605215285316,1,0.0
10697,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,1.3521710617383127,0,0.5
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.3022959494370299,0,0.25
27992,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.8695652173913043,-0.2109199618595113,0,0.25
4880,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-1.135677200973133,1,0.0
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.25559833308932955,0,0.25
11543,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.30434782608695654,1.4634833844620518,0,0.5
8586,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.7611578228060516,0,0.25
3850,1.0,0.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.2019673709577463,1,0.0
8021,1.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,-0.5075913525432297,0,0.25
6478,0.0,1.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-0.9852802874083743,1,0.0
13377,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.4798660721436553,0,0.25
3543,0.0,0.0,1.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.2724605215285316,1,0.0
8073,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6241816148674895,0,0.25
5511,0.0,0.0,1.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.25559833308932955,0,0.25
6094,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.34782608695652173,-1.0430585002227575,1,0.0
4804,1.0,0.0,0.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.0,-1.135677200973133,1,0.0
6297,0.0,0.0,1.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.1963819310065467,0,0.25
8266,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.003359874612624532,0,0.25
8714,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-0.35018661936280093,0,0.25
4423,1.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
8603,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.30434782608695654,1.1253707217658973,0,0.5
10031,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,1.551297910142151,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,1.3521710617383127,0,0.25
3873,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
8098,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.8260869565217391,1.8093361299968944,0,0.5
13292,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2409679605957336,0,0.5
4174,0.0,0.0,1.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
15025,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.378648082953033,0,0.25
27282,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,1.0,0.6467700111136369,0,0.25
13759,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,0.051626265457171576,0,0.25
8143,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5297532817981214,0,0.25
5298,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.3834292790757438,0,0.25
10197,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
5281,0.0,0.0,1.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.28631794173348946,0,0.25
6069,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.43507700102566327,0,0.25
4409,0.0,0.0,1.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.135677200973133,1,0.0
4823,1.0,0.0,0.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
5176,0.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.073092776305581,1,0.0
4823,1.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.9130434782608695,-1.0138014565900275,1,0.0
3898,0.0,0.0,1.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,1.0,-1.073092776305581,1,0.0
5268,1.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-0.31783243471837175,0,0.25
13364,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,-0.009002968112116129,0,0.25
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.6521739130434783,0.897846457793068,0,0.25
16704,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,0.7949844437608347,0,0.5
5406,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.3251862825860286,0,0.25
8224,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.9130434782608695,-0.35018661936280093,0,0.25
15136,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5856552010356941,0,0.25
